,NKY,SHSZ300,SPX,SX5E,UKX,VIX
2016-05-23,16654.6,3087.22,2052.32,2962.16,6156.32,15.2
2016-05-24,16498.76,3063.56,2048.04,2932.93,6136.43,15.82
2016-05-25,16757.35,3059.23,2076.06,3010.12,6219.26,14.42
2016-05-26,16772.46,3064.21,2090.54,3061.6,6262.85,13.9
2016-05-27,16834.84,3062.5,2090.1,3071.21,6265.65,13.43
2016-05-31,17234.98,3169.56,2099.06,3090.01,6270.79,13.12
2016-06-01,16955.73,3160.55,2096.96,3063.48,6230.79,14.19
2016-06-02,16562.55,3167.1,2099.33,3038.77,6191.93,14.2
2016-06-03,16642.23,3189.33,2105.26,3033.86,6185.61,13.63
2016-06-06,16580.03,3178.79,2099.13,2997.55,6209.63,13.47
2016-06-07,16675.45,3177.05,2109.41,3001.9,6273.4,13.65
2016-06-08,16830.92,3163.99,2112.13,3040.69,6284.53,14.05
2016-06-09,16668.41,3163.99,2119.12,3019.76,6301.52,14.08
2016-06-10,16601.36,3163.99,2115.48,2989.03,6231.89,14.64
2016-06-13,16019.18,3066.34,2096.07,2911.11,6115.76,17.03
2016-06-14,15859.0,3075.98,2079.06,2853.52,6044.97,20.97
2016-06-15,15919.58,3116.37,2075.32,2797.18,5923.53,20.5
2016-06-16,15434.14,3094.67,2071.5,2830.3,5966.8,20.14
2016-06-17,15599.66,3110.36,2077.99,2819.3,5950.48,19.37
2016-06-20,15965.3,3112.67,2071.22,2849.17,6021.09,19.41
2016-06-21,16169.11,3106.32,2083.25,2942.88,6204.0,18.37
2016-06-22,16065.72,3133.96,2088.9,2967.34,6226.55,18.48
2016-06-23,16238.35,3117.32,2085.45,2978.31,6261.19,21.17
2016-06-24,14952.02,3077.16,2113.32,3037.86,6338.1,17.25
2016-06-27,15309.21,3120.54,2037.41,2776.09,6138.69,25.76
2016-06-28,15323.14,3136.4,2000.54,2697.44,5982.2,23.85
2016-06-29,15566.83,3151.39,2036.09,2758.67,6140.39,18.75
2016-06-30,15575.92,3153.92,2070.77,2832.18,6360.06,16.64
2016-07-01,15682.48,3154.2,2098.86,2864.74,6504.33,15.63
2016-07-04,15775.8,3204.7,2098.86,2883.06,6577.83,15.63
2016-07-05,15669.33,3207.38,2102.95,2862.21,6522.26,14.77
2016-07-06,15378.99,3216.8,2088.55,2812.88,6545.37,15.58
2016-07-07,15276.24,3209.95,2099.73,2761.37,6463.59,14.96
2016-07-08,15106.98,3192.28,2097.9,2780.1,6533.79,14.76
2016-07-11,15708.82,3203.33,2129.9,2838.01,6590.64,13.2
2016-07-12,16095.65,3273.18,2137.16,2885.32,6682.86,13.54
2016-07-13,16231.43,3282.87,2152.14,2933.44,6680.69,13.55
2016-07-14,16385.89,3276.76,2152.43,2926.14,6670.4,13.04
2016-07-15,16497.85,3276.28,2163.75,2963.07,6654.47,12.82
2016-07-18,16497.85,3262.02,2161.74,2958.65,6669.24,12.67
2016-07-19,16723.31,3248.23,2166.89,2949.17,6695.42,12.44
2016-07-20,16681.89,3237.61,2163.78,2931.1,6697.37,11.97
2016-07-21,16810.22,3252.52,2173.02,2966.95,6728.99,11.77
2016-07-22,16627.25,3225.16,2165.17,2968.49,6699.89,12.74
2016-07-25,16620.29,3230.89,2175.03,2972.23,6730.48,12.02
2016-07-26,16383.04,3269.59,2168.48,2973.22,6710.13,12.87
2016-07-27,16664.82,3218.24,2169.18,2978.9,6724.03,13.05
2016-07-28,16476.84,3221.14,2166.58,2999.48,6750.43,12.83
2016-07-29,16569.27,3203.93,2170.06,2966.1,6721.06,12.72
2016-08-01,16635.77,3176.81,2173.6,2990.76,6724.43,11.87
2016-08-02,16391.45,3189.05,2170.84,2967.31,6693.95,12.44
2016-08-03,16083.11,3193.51,2157.03,2906.98,6645.4,13.37
2016-08-04,16254.89,3201.29,2163.79,2911.06,6634.4,12.86
2016-08-05,16254.45,3205.11,2164.25,2932.34,6740.16,12.42
2016-08-08,16650.57,3234.18,2182.87,2973.71,6793.47,11.39
2016-08-09,16764.97,3256.98,2180.89,2982.92,6809.13,11.5
2016-08-10,16735.12,3243.34,2181.74,3029.18,6851.3,11.66
2016-08-11,16735.12,3233.36,2175.49,3018.46,6866.42,12.05
2016-08-12,16919.92,3294.23,2185.79,3049.03,6914.71,11.68
2016-08-15,16869.56,3393.42,2184.05,3044.94,6916.02,11.55
2016-08-16,16596.51,3378.25,2190.15,3046.65,6941.19,11.81
2016-08-17,16745.64,3373.05,2178.15,3016.19,6893.92,12.64
2016-08-18,16486.01,3364.49,2182.22,2980.54,6859.15,12.19
2016-08-19,16545.82,3365.02,2187.02,2995.3,6868.96,11.43
2016-08-22,16598.19,3336.79,2183.87,2968.2,6858.95,11.34
2016-08-23,16497.36,3341.83,2182.64,2960.37,6828.54,12.27
2016-08-24,16597.3,3329.86,2186.9,2993.73,6868.51,12.38
2016-08-25,16555.95,3308.97,2175.44,3008.59,6835.78,13.45
2016-08-26,16360.71,3307.09,2172.47,2987.69,6816.9,13.63
2016-08-30,16725.36,3311.99,2180.38,2998.5,6838.05,12.94
2016-08-31,16887.4,3327.79,2176.12,3030.75,6820.79,13.12
2016-09-01,16926.84,3301.58,2170.95,3023.13,6781.51,13.42
2016-09-02,16925.68,3314.11,2170.86,3017.49,6745.97,13.48
2016-09-05,17037.63,3319.68,2170.86,3079.74,6894.6,13.48
2016-09-06,17081.98,3342.63,2179.98,3077.66,6879.42,11.98
2016-09-07,17012.44,3340.82,2186.48,3070.16,6826.05,12.02
2016-09-08,16958.77,3339.56,2186.16,3091.66,6846.58,11.94
2016-09-09,16965.76,3318.04,2181.3,3083.54,6858.7,12.51
2016-09-12,16672.92,3262.6,2127.81,3053.2,6776.95,17.5
2016-09-13,16729.04,3260.33,2159.04,3012.88,6700.9,15.16
2016-09-14,16614.24,3238.73,2127.02,2974.8,6665.63,17.85
2016-09-15,16405.01,3238.73,2125.77,2964.9,6673.31,18.14
2016-09-16,16519.29,3238.73,2147.26,2973.77,6730.3,16.3
2016-09-19,16519.29,3263.12,2139.16,2935.25,6710.28,15.37
2016-09-20,16492.15,3257.4,2139.12,2968.31,6813.55,15.53
2016-09-21,16807.62,3266.64,2139.76,2964.86,6830.79,15.92
2016-09-22,16807.62,3291.12,2163.12,2982.18,6834.77,13.3
2016-09-23,16754.02,3275.67,2177.18,3051.69,6911.4,12.02
2016-09-26,16544.56,3220.28,2164.69,3032.31,6909.43,12.29
2016-09-27,16683.93,3240.75,2146.1,2975.88,6818.04,14.5
2016-09-28,16465.4,3230.89,2159.93,2970.84,6807.67,13.1
2016-09-29,16693.71,3244.39,2171.37,2991.11,6849.38,12.39
2016-09-30,16449.84,3253.28,2151.13,2991.58,6919.42,14.02
2016-10-03,16598.67,3253.28,2168.27,3002.24,6899.33,13.29
2016-10-04,16735.65,3253.28,2161.2,2998.5,6983.52,13.57
2016-10-05,16819.24,3253.28,2150.49,3029.5,7074.34,13.63
2016-10-06,16899.1,3253.28,2159.73,3026.28,7033.25,12.99
2016-10-07,16860.09,3253.28,2160.77,3021.58,6999.96,12.84
2016-10-10,16860.09,3293.87,2153.74,3000.57,7044.39,13.48
2016-10-11,17024.76,3306.56,2163.66,3035.76,7097.5,13.38
2016-10-12,16840.0,3300.01,2136.73,3020.69,7070.88,15.36
2016-10-13,16774.24,3302.65,2139.18,3008.03,7024.01,15.91
2016-10-14,16856.37,3305.85,2132.55,2975.04,6977.74,16.69
2016-10-17,16900.12,3277.88,2132.98,3025.19,7013.55,16.12
2016-10-18,16963.61,3321.33,2126.5,3008.72,6947.55,16.21
2016-10-19,16998.91,3316.24,2139.6,3046.99,7000.06,15.28
2016-10-20,17235.5,3318.6,2144.29,3055.94,7021.92,14.41
2016-10-21,17184.59,3327.74,2141.34,3076.63,7026.9,13.75
2016-10-24,17234.42,3367.58,2141.16,3077.65,7020.47,13.34
2016-10-25,17365.25,3367.45,2151.33,3093.86,6986.4,13.02
2016-10-26,17391.84,3354.8,2143.16,3087.41,7017.64,13.46
2016-10-27,17336.42,3345.7,2139.43,3080.98,6958.09,14.24
2016-10-28,17446.41,3340.13,2133.04,3085.17,6986.57,15.36
2016-10-31,17425.02,3336.28,2126.41,3079.24,6996.26,16.19
2016-11-01,17442.4,3359.05,2126.15,3055.25,6954.22,17.06
2016-11-02,17134.68,3333.35,2111.72,3023.15,6917.14,18.56
2016-11-03,17134.68,3365.09,2097.94,2980.17,6845.42,19.32
2016-11-04,16905.36,3354.17,2088.66,2973.49,6790.51,22.08
2016-11-07,17177.21,3356.59,2085.18,2954.53,6693.26,22.51
2016-11-08,17171.38,3371.12,2131.52,3009.28,6806.9,18.71
2016-11-09,16251.54,3353.05,2139.56,3023.43,6843.13,18.74
2016-11-10,17344.42,3390.61,2163.26,3056.29,6911.84,14.38
2016-11-11,17374.79,3417.22,2167.48,3046.59,6827.98,14.74
2016-11-14,17672.62,3430.25,2164.45,3030.02,6730.43,14.17
2016-11-15,17668.15,3429.87,2164.2,3039.8,6753.18,14.48
2016-11-16,17862.21,3429.59,2180.39,3049.72,6792.74,13.37
2016-11-17,17862.63,3436.53,2176.94,3026.36,6749.72,13.72
2016-11-18,17967.41,3417.46,2187.12,3041.79,6794.71,13.35
2016-11-21,18106.02,3441.11,2181.9,3020.83,6775.77,12.85
2016-11-22,18162.94,3468.36,2198.18,3032.97,6777.96,12.42
2016-11-23,18162.94,3474.73,2202.94,3044.33,6819.72,12.41
2016-11-24,18333.41,3488.74,2202.94,3032.14,6817.71,12.41
2016-11-25,18381.22,3521.3,2204.72,3040.6,6829.2,12.43
2016-11-28,18356.89,3535.08,2213.35,3048.38,6840.75,12.34
2016-11-29,18307.04,3564.04,2201.72,3016.8,6799.47,13.15
2016-11-30,18308.48,3538.0,2204.66,3038.42,6772.0,12.9
2016-12-01,18513.12,3565.04,2198.81,3051.61,6783.79,13.33
2016-12-02,18426.08,3528.95,2191.08,3030.98,6752.93,14.07
2016-12-05,18274.99,3469.41,2191.95,3015.13,6730.72,14.12
2016-12-06,18360.54,3459.15,2204.71,3052.75,6746.83,12.14
2016-12-07,18496.69,3475.75,2212.23,3100.76,6779.84,11.79
2016-12-08,18765.47,3470.14,2241.35,3142.24,6902.23,12.22
2016-12-09,18996.37,3493.7,2246.19,3185.79,6931.55,12.64
2016-12-12,19155.03,3409.18,2259.53,3197.54,6954.21,11.75
2016-12-13,19250.52,3405.04,2256.96,3199.11,6890.42,12.64
2016-12-14,19253.61,3378.95,2271.72,3236.71,6968.57,12.72
2016-12-15,19273.79,3340.43,2253.28,3211.71,6949.19,13.19
2016-12-16,19401.15,3346.03,2262.03,3249.74,6999.01,12.79
2016-12-19,19391.6,3328.98,2258.07,3259.24,7011.64,12.2
2016-12-20,19494.53,3309.06,2262.53,3257.85,7017.16,11.71
2016-12-21,19444.49,3338.54,2270.76,3279.41,7043.96,11.45
2016-12-22,19427.67,3335.67,2265.18,3270.75,7041.42,11.27
2016-12-23,19427.67,3307.6,2260.96,3269.51,7063.68,11.43
2016-12-28,19401.72,3301.89,2268.88,3278.53,7068.17,11.99
2016-12-29,19145.14,3297.76,2249.92,3278.72,7106.08,12.95
2016-12-30,19114.37,3310.08,2249.26,3271.76,7120.26,13.37
2017-01-03,19114.37,3342.23,2238.83,3308.67,7142.83,14.04
2017-01-04,19594.16,3368.31,2257.83,3315.02,7177.89,12.85
2017-01-05,19520.69,3367.79,2270.75,3317.52,7189.74,11.85
2017-01-06,19454.33,3347.67,2269.0,3316.47,7195.31,11.67
2017-01-09,19454.33,3363.9,2276.98,3321.17,7210.05,11.32
2017-01-10,19301.44,3358.27,2268.9,3308.97,7237.77,11.56
2017-01-11,19364.67,3334.5,2268.9,3306.21,7275.47,11.49
2017-01-12,19134.7,3317.62,2275.32,3307.94,7290.49,11.26
2017-01-13,19287.28,3319.91,2270.44,3286.7,7292.37,11.54
2017-01-16,19095.24,3319.45,2270.44,3324.34,7337.81,11.54
2017-01-17,18813.53,3326.36,2274.64,3294.53,7327.13,11.23
2017-01-18,18894.37,3339.37,2267.89,3285.04,7220.38,11.87
2017-01-19,19072.25,3329.29,2271.89,3294.0,7247.61,12.48
2017-01-20,19137.91,3354.89,2263.69,3290.33,7208.44,12.78
2017-01-23,18891.03,3364.08,2271.31,3299.44,7198.44,11.54
2017-01-24,18787.99,3364.45,2265.2,3273.04,7151.18,11.77
2017-01-25,19057.5,3375.9,2280.07,3281.53,7150.34,11.07
2017-01-26,19402.39,3387.96,2298.37,3326.15,7164.43,10.81
2017-01-27,19467.4,3387.96,2296.68,3319.13,7161.49,10.63
2017-01-30,19368.85,3387.96,2294.69,3303.33,7184.49,10.58
2017-01-31,19041.34,3387.96,2280.9,3262.72,7118.48,11.88
2017-02-01,19148.08,3387.96,2278.87,3230.68,7099.15,11.99
2017-02-02,18914.58,3387.96,2279.55,3258.92,7107.65,11.81
2017-02-03,18918.2,3364.49,2280.85,3253.61,7140.75,11.93
2017-02-06,18976.71,3373.21,2297.42,3273.11,7188.3,10.97
2017-02-07,18910.78,3365.68,2292.56,3238.31,7172.15,11.37
2017-02-08,19007.6,3383.29,2293.08,3235.71,7186.22,11.29
2017-02-09,18907.67,3396.29,2294.67,3238.04,7188.82,11.45
2017-02-10,19378.93,3413.49,2307.87,3277.79,7229.5,10.88
2017-02-13,19459.15,3436.28,2316.1,3270.83,7258.75,10.85
2017-02-14,19238.98,3435.8,2328.25,3305.23,7278.92,11.07
2017-02-15,19437.98,3421.71,2337.58,3308.89,7268.56,10.74
2017-02-16,19347.53,3440.93,2349.25,3323.71,7302.41,11.97
2017-02-17,19234.62,3421.44,2347.22,3311.04,7277.92,11.76
2017-02-20,19251.08,3471.39,2347.22,3308.81,7299.96,11.76
2017-02-21,19381.44,3482.82,2351.16,3312.39,7299.86,11.49
2017-02-22,19379.87,3489.76,2365.38,3339.33,7274.83,11.57
2017-02-23,19371.46,3473.32,2362.82,3339.27,7302.25,11.74
2017-02-24,19283.54,3473.85,2363.81,3333.96,7271.37,11.71
2017-02-27,19107.47,3446.22,2367.34,3304.09,7243.7,11.47
2017-02-28,19118.99,3452.81,2369.75,3309.3,7253.0,12.09
2017-03-01,19393.54,3458.44,2363.64,3319.61,7263.44,12.92
2017-03-02,19564.8,3435.1,2395.96,3390.2,7382.9,12.54
2017-03-03,19469.17,3427.86,2381.92,3384.71,7382.35,11.81
2017-03-06,19379.14,3446.48,2383.12,3403.39,7374.26,10.96
2017-03-07,19344.15,3453.96,2375.31,3387.46,7350.12,11.24
2017-03-08,19254.03,3448.73,2368.39,3385.12,7338.99,11.45
2017-03-09,19318.58,3426.94,2362.98,3389.62,7334.61,11.86
2017-03-10,19604.61,3427.89,2364.87,3409.89,7314.96,12.3
2017-03-13,19633.75,3458.1,2372.6,3416.27,7343.08,11.66
2017-03-14,19609.5,3456.69,2373.47,3415.49,7367.08,11.35
2017-03-15,19577.38,3463.64,2365.45,3399.43,7357.85,12.3
2017-03-16,19590.14,3481.51,2385.26,3409.32,7368.64,11.63
2017-03-17,19521.59,3445.81,2381.38,3439.96,7415.95,11.21
2017-03-20,19521.59,3449.61,2378.25,3448.41,7424.96,11.28
2017-03-21,19455.88,3466.35,2373.47,3437.48,7429.81,11.34
2017-03-22,19041.38,3450.05,2344.02,3429.62,7378.34,12.47
2017-03-23,19085.31,3461.98,2348.45,3420.7,7324.72,12.81
2017-03-24,19262.53,3489.6,2345.96,3452.18,7340.71,13.12
2017-03-27,18985.59,3478.04,2343.98,3444.15,7336.82,12.96
2017-03-28,19202.87,3469.81,2341.59,3437.14,7293.5,12.5
2017-03-29,19217.48,3465.19,2358.57,3465.07,7343.42,11.53
2017-03-30,19063.22,3436.76,2361.13,3475.27,7373.72,11.42
2017-03-31,18909.26,3456.05,2368.06,3481.58,7369.52,11.54
2017-04-03,18983.23,3456.05,2362.72,3500.93,7322.92,12.37
2017-04-04,18810.25,3456.05,2358.84,3472.94,7282.69,12.38
2017-04-05,18861.27,3503.89,2360.16,3481.66,7321.82,11.79
2017-04-06,18597.06,3514.05,2352.95,3472.58,7331.68,12.89
2017-04-07,18664.63,3517.46,2357.49,3489.57,7303.2,12.39
2017-04-10,18797.88,3505.14,2355.54,3495.8,7349.37,12.87
2017-04-11,18747.87,3517.33,2357.16,3480.44,7348.94,14.05
2017-04-12,18552.61,3509.44,2353.78,3470.04,7365.5,15.07
2017-04-13,18426.84,3514.57,2344.93,3468.51,7348.99,15.77
2017-04-18,18418.59,3462.74,2349.01,3448.26,7327.59,14.66
2017-04-19,18432.2,3445.88,2342.19,3409.78,7147.5,14.42
2017-04-20,18430.49,3461.55,2338.17,3420.99,7114.36,14.93
2017-04-21,18620.75,3466.79,2355.84,3440.03,7118.54,14.15
2017-04-24,18875.88,3431.26,2348.69,3440.27,7114.55,14.63
2017-04-25,19079.33,3440.97,2374.15,3577.38,7264.68,10.84
2017-04-26,19289.43,3445.18,2388.61,3583.16,7275.64,10.76
2017-04-27,19251.87,3446.72,2387.45,3578.71,7288.72,10.85
2017-04-28,19196.74,3439.75,2388.77,3563.29,7237.17,10.36
2017-05-02,19445.7,3426.58,2388.33,3559.59,7203.94,10.11
2017-05-03,19445.7,3413.13,2391.17,3578.21,7250.05,10.59
2017-05-04,19445.7,3404.39,2388.13,3586.25,7234.53,10.68
2017-05-05,19445.7,3382.55,2389.52,3627.88,7248.1,10.46
2017-05-08,19895.7,3358.81,2399.29,3658.79,7297.43,10.57
2017-05-09,19843.0,3352.53,2399.38,3642.11,7300.86,9.77
2017-05-10,19900.09,3337.7,2396.92,3649.08,7342.21,9.96
2017-05-11,19961.55,3356.65,2399.63,3645.74,7385.24,10.21
2017-05-12,19883.9,3385.38,2394.44,3623.55,7386.63,10.6
2017-05-15,19869.85,3399.19,2390.9,3637.52,7435.39,10.4
2017-05-16,19919.82,3428.65,2402.32,3641.88,7454.37,10.42
2017-05-17,19814.88,3409.97,2400.67,3641.89,7522.03,10.65
2017-05-18,19553.86,3398.11,2357.03,3584.83,7503.47,15.59
2017-05-19,19590.76,3403.85,2365.72,3562.22,7436.42,14.66
2017-05-22,19678.28,3411.24,2381.73,3587.01,7470.71,12.04
2017-05-23,19613.28,3424.19,2394.02,3576.53,7496.34,10.93
2017-05-24,19742.98,3424.17,2398.42,3595.03,7485.29,10.72
2017-05-25,19813.13,3485.66,2404.39,3586.62,7514.9,10.02
2017-05-26,19686.84,3480.43,2415.07,3584.55,7517.71,9.99
2017-05-30,19677.85,3480.43,2415.82,3578.95,7547.63,9.81
2017-05-31,19650.57,3492.88,2412.91,3561.22,7526.51,10.38
2017-06-01,19860.03,3497.74,2411.8,3554.59,7519.95,10.41
2017-06-02,20177.28,3486.51,2430.06,3567.02,7543.77,9.89
2017-06-05,20170.82,3468.75,2439.07,3591.82,7547.63,9.75
2017-06-06,19979.9,3492.88,2436.1,3579.55,7525.76,10.07
2017-06-07,19984.62,3533.87,2429.33,3554.18,7524.95,10.45
2017-06-08,19909.26,3560.98,2433.14,3548.84,7478.62,10.39
2017-06-09,20013.26,3576.17,2433.79,3563.88,7449.98,10.16
2017-06-12,19908.58,3574.39,2431.77,3586.07,7527.33,10.7
2017-06-13,19898.75,3582.27,2429.39,3543.95,7511.87,11.46
2017-06-14,19883.52,3535.3,2440.35,3557.87,7500.44,10.42
2017-06-15,19831.82,3528.79,2437.92,3547.15,7474.4,10.64
2017-06-16,19943.26,3518.76,2432.46,3525.46,7419.36,10.9
2017-06-19,20067.75,3553.67,2433.15,3543.88,7463.54,10.38
2017-06-20,20230.41,3546.49,2453.46,3579.58,7523.81,10.37
2017-06-21,20138.79,3587.95,2437.03,3560.66,7472.71,10.86
2017-06-22,20110.51,3590.34,2435.61,3554.35,7447.79,10.75
2017-06-23,20132.67,3622.88,2434.5,3555.76,7439.29,10.48
2017-06-26,20153.35,3668.09,2438.3,3543.68,7424.13,10.02
2017-06-27,20225.09,3674.72,2439.07,3561.76,7446.8,9.9
2017-06-28,20130.41,3646.17,2419.38,3538.32,7434.36,11.06
2017-06-29,20220.3,3668.83,2440.69,3535.7,7387.8,10.03
2017-06-30,20033.43,3666.8,2419.7,3471.33,7350.32,11.44
2017-07-03,20055.8,3650.85,2423.41,3441.88,7312.72,11.18
2017-07-04,20032.35,3619.98,2423.41,3491.81,7377.09,11.18
2017-07-05,20081.63,3659.68,2429.01,3479.47,7357.23,11.22
2017-07-06,19994.06,3660.1,2432.54,3478.41,7367.6,11.07
2017-07-07,19929.09,3655.93,2409.75,3462.06,7337.28,12.54
2017-07-10,20080.98,3653.69,2425.18,3463.84,7350.92,11.19
2017-07-11,20195.48,3670.81,2427.43,3478.06,7370.03,11.11
2017-07-12,20098.38,3658.82,2425.53,3464.48,7329.76,10.89
2017-07-13,20099.81,3686.92,2443.25,3515.23,7416.93,10.3
2017-07-14,20118.86,3703.09,2447.83,3527.83,7413.44,9.9
2017-07-17,20118.86,3663.56,2459.27,3525.94,7378.39,9.51
2017-07-18,19999.91,3667.18,2459.14,3516.35,7404.13,9.82
2017-07-19,20020.86,3729.75,2460.61,3478.68,7390.22,9.89
2017-07-20,20144.59,3747.88,2473.83,3500.28,7430.91,9.79
2017-07-21,20099.75,3728.6,2473.45,3499.49,7487.87,9.58
2017-07-24,19975.67,3743.47,2472.54,3451.71,7452.91,9.36
2017-07-25,19955.2,3719.56,2469.91,3453.17,7377.73,9.43
2017-07-26,20050.16,3705.39,2477.13,3473.54,7434.82,9.43
2017-07-27,20079.64,3712.2,2477.83,3491.19,7452.32,9.6
2017-07-28,19959.84,3721.89,2475.42,3493.14,7443.01,10.11
2017-07-31,19925.18,3737.87,2472.1,3467.73,7368.37,10.29
2017-08-01,19985.79,3770.38,2470.3,3449.36,7372.0,10.26
2017-08-02,20080.04,3760.85,2476.35,3477.39,7423.66,10.09
2017-08-03,20029.26,3727.83,2477.57,3459.32,7411.43,10.28
2017-08-04,19952.33,3707.58,2472.16,3466.37,7474.77,10.44
2017-08-07,20055.89,3726.8,2476.83,3507.41,7511.71,10.03
2017-08-08,19996.01,3732.21,2480.91,3505.8,7531.94,9.93
2017-08-09,19738.71,3731.04,2474.92,3515.63,7542.73,10.96
2017-08-10,19729.74,3715.92,2474.02,3468.45,7498.06,11.11
2017-08-11,19729.74,3647.35,2438.21,3433.54,7389.94,16.04
2017-08-14,19537.1,3694.68,2441.32,3406.34,7309.96,15.51
2017-08-15,19753.31,3706.06,2465.84,3450.66,7353.89,12.33
2017-08-16,19729.28,3701.42,2464.61,3461.91,7383.85,12.04
2017-08-17,19702.63,3721.28,2468.11,3484.57,7433.03,11.74
2017-08-18,19470.41,3724.68,2430.01,3461.97,7387.87,15.55
2017-08-21,19393.13,3740.99,2425.55,3446.03,7323.98,14.26
2017-08-22,19383.84,3752.3,2428.37,3423.53,7318.88,13.19
2017-08-23,19434.64,3756.09,2452.51,3455.59,7381.74,11.35
2017-08-24,19353.77,3734.65,2444.04,3438.63,7382.65,12.25
2017-08-25,19452.61,3795.75,2438.97,3444.73,7407.06,12.23
2017-08-29,19362.55,3834.54,2444.24,3421.03,7401.46,11.32
2017-08-30,19506.54,3834.3,2446.3,3388.22,7337.43,11.7
2017-08-31,19646.24,3822.09,2457.59,3403.71,7365.26,11.22
2017-09-01,19691.47,3830.54,2471.65,3421.47,7430.62,10.59
2017-09-04,19508.25,3845.62,2471.65,3443.88,7438.5,10.59
2017-09-05,19385.81,3857.05,2476.55,3429.98,7411.47,10.13
2017-09-06,19357.97,3849.45,2457.85,3420.86,7372.92,12.23
2017-09-07,19396.52,3829.87,2465.54,3433.8,7354.13,11.63
2017-09-08,19274.82,3825.99,2465.1,3447.66,7396.98,11.55
2017-09-11,19545.77,3825.64,2461.43,3447.69,7377.6,12.12
2017-09-12,19776.62,3837.93,2488.11,3495.19,7413.59,10.73
2017-09-13,19865.82,3842.61,2496.48,3512.56,7400.69,10.58
2017-09-14,19807.44,3829.96,2498.37,3523.14,7379.7,10.5
2017-09-15,19909.5,3831.3,2495.62,3526.48,7295.39,10.44
2017-09-18,19909.5,3843.14,2500.23,3515.55,7215.47,10.17
2017-09-19,20299.38,3832.12,2503.87,3526.74,7253.28,10.15
2017-09-20,20310.46,3842.43,2506.65,3531.18,7275.25,10.18
2017-09-21,20347.48,3837.82,2508.24,3525.55,7271.95,9.78
2017-09-22,20296.45,3837.73,2500.6,3539.59,7263.9,9.67
2017-09-25,20397.58,3817.79,2502.22,3541.42,7310.64,9.59
2017-09-26,20330.19,3820.78,2496.66,3537.81,7301.29,10.21
2017-09-27,20267.05,3821.2,2496.84,3536.38,7285.74,10.17
2017-09-28,20363.11,3822.54,2507.04,3555.17,7313.51,9.87
2017-09-29,20356.28,3836.5,2510.06,3563.64,7322.82,9.55
2017-10-02,20400.78,3836.5,2519.36,3594.85,7372.76,9.51
2017-10-03,20614.07,3836.5,2529.12,3602.69,7438.84,9.45
2017-10-04,20626.66,3836.5,2534.58,3605.73,7468.11,9.51
2017-10-05,20628.56,3836.5,2537.74,3594.91,7467.58,9.63
2017-10-06,20690.71,3836.5,2552.07,3613.54,7507.99,9.19
2017-10-09,20690.71,3882.21,2549.33,3603.32,7522.87,9.65
2017-10-10,20823.51,3889.86,2544.73,3610.5,7507.89,10.33
2017-10-11,20881.27,3902.69,2550.64,3598.79,7538.27,10.08
2017-10-12,20954.72,3912.95,2555.24,3607.39,7533.81,9.85
2017-10-13,21155.18,3921.0,2550.93,3605.54,7556.24,9.91
2017-10-16,21255.56,3913.45,2553.17,3604.55,7535.44,9.61
2017-10-17,21336.12,3913.07,2557.64,3606.27,7526.97,9.91
2017-10-18,21363.05,3944.16,2559.36,3607.77,7516.17,10.31
2017-10-19,21448.52,3931.25,2561.26,3619.65,7542.87,10.07
2017-10-20,21457.64,3926.85,2562.1,3602.08,7523.04,10.05
2017-10-23,21696.65,3930.8,2575.21,3605.09,7523.23,9.97
2017-10-24,21805.17,3959.39,2564.98,3608.87,7524.45,11.07
2017-10-25,21707.62,3976.95,2569.13,3610.69,7526.54,11.16
2017-10-26,21739.78,3993.58,2557.15,3591.46,7447.21,11.23
2017-10-27,22008.45,4021.97,2560.4,3637.2,7486.5,11.3
2017-10-30,22011.67,4009.72,2581.07,3652.23,7505.03,9.8
2017-10-31,22011.61,4006.72,2572.83,3662.18,7487.81,10.5
2017-11-01,22420.08,3996.62,2575.26,3673.95,7493.08,10.18
2017-11-02,22539.12,3997.13,2579.36,3697.4,7487.96,10.2
2017-11-03,22539.12,3992.7,2579.85,3688.8,7555.32,9.93
2017-11-06,22548.35,4020.89,2587.84,3689.96,7560.35,9.14
2017-11-07,22937.6,4054.25,2591.13,3682.36,7562.28,9.4
2017-11-08,22913.82,4048.01,2590.64,3658.77,7513.11,9.89
2017-11-09,22868.71,4075.9,2594.38,3655.04,7529.72,9.78
2017-11-10,22681.42,4111.91,2584.62,3612.5,7484.1,10.5
2017-11-13,22380.99,4128.07,2582.3,3593.76,7432.99,11.29
2017-11-14,22380.01,4099.35,2584.84,3574.52,7415.18,11.5
2017-11-15,22028.32,4073.67,2578.87,3556.38,7414.42,11.59
2017-11-16,22351.12,4105.01,2564.62,3545.72,7372.61,13.13
2017-11-17,22396.8,4120.85,2585.64,3564.8,7386.94,11.76
2017-11-20,22261.76,4143.83,2578.85,3547.46,7380.68,11.43
2017-11-21,22416.48,4217.7,2582.14,3561.41,7389.46,10.65
2017-11-22,22523.15,4227.57,2599.03,3579.32,7411.34,9.73
2017-11-23,22523.15,4102.4,2599.03,3562.65,7419.02,9.73
2017-11-24,22550.85,4104.2,2597.08,3572.07,7417.24,9.88
2017-11-27,22495.99,4049.95,2602.42,3581.23,7409.64,9.67
2017-11-28,22486.24,4055.82,2601.42,3564.02,7383.9,9.87
2017-11-29,22597.2,4053.75,2627.04,3583.49,7460.65,10.03
